source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-11-14T17:16:16,2015-11-14 15:59:41,2015_11_14__15_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 16:00:00,None,-1.496431827545166,1.9820425510406494,None
2015-11-14T21:17:16,2015-11-14 19:59:41,2015_11_14__19_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 20:00:00,None,-1.2023566961288452,1.7170794010162354,None
2015-11-15T01:17:16,2015-11-14 23:59:41,2015_11_14__23_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 00:00:00,None,-1.4638804197311401,2.0016794204711914,None
2015-11-15T05:16:15,2015-11-15 03:59:41,2015_11_15__03_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 04:00:00,None,-1.3162627220153809,1.7781046628952026,None
2015-11-15T09:19:17,2015-11-15 07:59:41,2015_11_15__07_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 08:00:00,None,-0.9416489005088806,1.4817688465118408,None
2015-11-15T13:19:15,2015-11-15 11:59:41,2015_11_15__11_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 12:00:00,None,-1.0074083805084229,1.5555312633514404,None
2015-11-15T17:18:17,2015-11-15 15:59:41,2015_11_15__15_59_41_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 16:00:00,None,-1.1174010038375854,1.5123229026794434,None
2015-11-15T21:17:17,2015-11-15 19:59:41,2015_11_15__19_59_41_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-15 20:00:00,None,-0.9695425629615784,1.4288091659545898,None
2015-11-16T01:22:16,2015-11-15 23:59:41,2015_11_15__23_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 00:00:00,None,-0.901373028755188,1.4426993131637573,None
2015-11-16T05:17:20,2015-11-16 03:59:41,2015_11_16__03_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 04:00:00,None,-1.319604516029358,1.9152134656906128,None
2015-11-16T09:25:20,2015-11-16 07:59:41,2015_11_16__07_59_41_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 08:00:00,None,-1.1772406101226807,1.7508456707000732,None
2015-11-16T13:16:19,2015-11-16 11:59:41,2015_11_16__11_59_41_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 12:00:00,None,-1.1534013748168945,1.7886908054351807,None
2015-11-16T17:17:15,2015-11-16 15:59:40,2015_11_16__15_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 16:00:00,None,-1.0508230924606323,1.5881941318511963,None
2015-11-16T21:14:15,2015-11-16 19:59:40,2015_11_16__19_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-16 20:00:00,None,-1.1233981847763062,1.629495620727539,None
2015-11-17T01:18:15,2015-11-16 23:59:40,2015_11_16__23_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 00:00:00,None,-0.9949682950973511,1.5250297784805298,None
2015-11-17T05:17:15,2015-11-17 03:59:41,2015_11_17__03_59_41_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 04:00:00,None,-1.0395088195800781,1.504239797592163,None
2015-11-17T09:15:15,2015-11-17 07:59:41,2015_11_17__07_59_41_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 08:00:00,None,-1.2718991041183472,1.7294331789016724,None
2015-11-17T13:19:15,2015-11-17 11:59:40,2015_11_17__11_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 12:00:00,None,-1.090786099433899,1.560471534729004,None
2015-11-17T17:16:15,2015-11-17 15:59:40,2015_11_17__15_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 16:00:00,None,-1.2273508310317993,1.6977827548980713,None
2015-11-17T21:17:16,2015-11-17 19:59:40,2015_11_17__19_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-17 20:00:00,None,-1.120559573173523,1.597133755683899,None
2015-11-18T01:19:15,2015-11-17 23:59:40,2015_11_17__23_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 00:00:00,None,-0.9417338371276855,1.4700982570648193,None
2015-11-18T05:17:15,2015-11-18 03:59:40,2015_11_18__03_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 04:00:00,None,-0.816041111946106,1.3290269374847412,None
2015-11-18T09:16:14,2015-11-18 07:59:40,2015_11_18__07_59_40_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 08:00:00,None,-0.7901343703269958,1.3215279579162598,None
2015-11-18T13:16:15,2015-11-18 11:59:40,2015_11_18__11_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 12:00:00,None,-0.7667124271392822,1.2685251235961914,None
2015-11-18T17:18:11,2015-11-18 15:59:40,2015_11_18__15_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 16:00:00,None,-0.8329858183860779,1.2792575359344482,None
2015-11-18T21:15:22,2015-11-18 19:59:40,2015_11_18__19_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-18 20:00:00,None,-1.0196946859359741,1.611527919769287,None
2015-11-19T01:18:21,2015-11-18 23:59:40,2015_11_18__23_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 00:00:00,None,-1.3359586000442505,1.8156349658966064,None
2015-11-19T05:17:21,2015-11-19 03:59:40,2015_11_19__03_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 04:00:00,None,-1.0727375745773315,1.6512932777404785,None
2015-11-19T09:17:27,2015-11-19 07:59:40,2015_11_19__07_59_40_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 08:00:00,None,-0.8431174755096436,1.4307518005371094,None
2015-11-19T13:17:20,2015-11-19 11:59:40,2015_11_19__11_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 12:00:00,None,-0.855402410030365,1.4600114822387695,None
2015-11-19T17:17:23,2015-11-19 15:59:40,2015_11_19__15_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 16:00:00,None,-1.004006266593933,1.4937684535980225,None
2015-11-19T21:15:24,2015-11-19 19:59:40,2015_11_19__19_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-19 20:00:00,None,-0.8351678252220154,1.3114510774612427,None
2015-11-20T01:17:20,2015-11-19 23:59:40,2015_11_19__23_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 00:00:00,None,-1.056007981300354,1.5177797079086304,None
2015-11-20T05:19:21,2015-11-20 03:59:40,2015_11_20__03_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 04:00:00,None,-1.0880522727966309,1.4729866981506348,None
2015-11-20T09:17:21,2015-11-20 07:59:40,2015_11_20__07_59_40_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 08:00:00,None,-0.666152834892273,1.1750569343566895,None
2015-11-20T13:16:20,2015-11-20 11:59:40,2015_11_20__11_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 12:00:00,None,-0.601067841053009,1.1303212642669678,None
2015-11-20T17:18:21,2015-11-20 15:59:40,2015_11_20__15_59_40_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 16:00:00,None,-0.6764164566993713,1.1790006160736084,None
2015-11-20T21:15:21,2015-11-20 19:59:40,2015_11_20__19_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-20 20:00:00,None,-0.7268163561820984,1.1921662092208862,None
2015-11-21T01:19:19,2015-11-20 23:59:40,2015_11_20__23_59_40_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 00:00:00,None,-0.7658489346504211,1.2843472957611084,None
2015-11-21T05:17:20,2015-11-21 03:59:40,2015_11_21__03_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 04:00:00,None,-0.7755792737007141,1.3015371561050415,None
2015-11-21T09:16:20,2015-11-21 07:59:40,2015_11_21__07_59_40_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 08:00:00,None,-1.0108511447906494,1.529141902923584,None
2015-11-21T13:15:21,2015-11-21 11:59:40,2015_11_21__11_59_40_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 12:00:00,None,-1.0237922668457031,1.5593993663787842,None
2015-11-21T17:17:21,2015-11-21 15:59:40,2015_11_21__15_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 16:00:00,None,-0.983948290348053,1.538654088973999,None
2015-11-21T21:18:21,2015-11-21 19:59:40,2015_11_21__19_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-21 20:00:00,None,-0.8039549589157104,1.3798078298568726,None
2015-11-22T01:15:21,2015-11-21 23:59:40,2015_11_21__23_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 00:00:00,None,-0.6220289468765259,1.3102633953094482,None
2015-11-22T05:16:20,2015-11-22 03:59:40,2015_11_22__03_59_40_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 04:00:00,None,-0.9413748979568481,1.5993781089782715,None
2015-11-22T09:17:20,2015-11-22 07:59:40,2015_11_22__07_59_40_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 08:00:00,None,-0.8111521601676941,1.4290521144866943,None
2015-11-22T13:16:21,2015-11-22 11:59:40,2015_11_22__11_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 12:00:00,None,-0.9864994287490845,1.6998107433319092,None
2015-11-22T17:16:21,2015-11-22 15:59:40,2015_11_22__15_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 16:00:00,None,-0.8892300724983215,1.4608546495437622,None
2015-11-22T21:18:19,2015-11-22 19:59:40,2015_11_22__19_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-22 20:00:00,None,-1.0842721462249756,1.7831459045410156,None
2015-11-23T01:18:21,2015-11-22 23:59:40,2015_11_22__23_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 00:00:00,None,-1.0847173929214478,1.8219985961914062,None
2015-11-23T05:18:22,2015-11-23 03:59:40,2015_11_23__03_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 04:00:00,None,-1.0849506855010986,1.8864179849624634,None
2015-11-23T09:17:20,2015-11-23 07:59:40,2015_11_23__07_59_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 08:00:00,None,-1.094028115272522,1.6479275226593018,None
2015-11-23T13:16:19,2015-11-23 11:59:40,2015_11_23__11_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 12:00:00,None,-0.7902894616127014,1.4680627584457397,None
2015-11-23T17:19:21,2015-11-23 15:59:40,2015_11_23__15_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 16:00:00,None,-1.114728331565857,1.7356574535369873,None
2015-11-23T21:18:22,2015-11-23 19:59:40,2015_11_23__19_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-23 20:00:00,None,-1.083083987236023,1.7253620624542236,None
2015-11-24T01:17:20,2015-11-23 23:59:40,2015_11_23__23_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 00:00:00,None,-0.8745297789573669,1.5715909004211426,None
2015-11-24T05:16:21,2015-11-24 03:59:40,2015_11_24__03_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 04:00:00,None,-0.9754216074943542,1.7471946477890015,None
2015-11-24T09:18:21,2015-11-24 07:59:40,2015_11_24__07_59_40_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 08:00:00,None,-0.9605032205581665,1.7391653060913086,None
2015-11-24T13:16:20,2015-11-24 11:59:40,2015_11_24__11_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 12:00:00,None,-0.9337722063064575,1.8313719034194946,None
2015-11-24T17:19:22,2015-11-24 15:59:40,2015_11_24__15_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 16:00:00,None,-0.7253504395484924,1.480264663696289,None
2015-11-24T21:22:11,2015-11-24 19:59:40,2015_11_24__19_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-24 20:00:00,None,-1.1031516790390015,1.7518906593322754,None
2015-11-25T01:25:10,2015-11-24 23:59:40,2015_11_24__23_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 00:00:00,None,-1.0494871139526367,1.7093517780303955,None
2015-11-25T05:23:11,2015-11-25 03:59:40,2015_11_25__03_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 04:00:00,None,-0.9121787548065186,1.5790287256240845,None
2015-11-25T09:09:19,2015-11-25 07:59:40,2015_11_25__07_59_40_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 08:00:00,None,-0.8277443647384644,1.5037269592285156,None
2015-11-25T13:21:11,2015-11-25 11:59:40,2015_11_25__11_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 12:00:00,None,-0.7036270499229431,1.415498971939087,None
2015-11-25T17:19:12,2015-11-25 15:59:40,2015_11_25__15_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 16:00:00,None,-0.8474236726760864,1.4883897304534912,None
2015-11-25T21:21:11,2015-11-25 19:59:40,2015_11_25__19_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-25 20:00:00,None,-1.2850630283355713,1.8980265855789185,None
2015-11-26T01:24:12,2015-11-25 23:59:40,2015_11_25__23_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 00:00:00,None,-0.8026210069656372,1.5098005533218384,None
2015-11-26T05:21:11,2015-11-26 03:59:40,2015_11_26__03_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 04:00:00,None,-1.2055628299713135,1.8714954853057861,None
2015-11-26T09:21:11,2015-11-26 07:59:40,2015_11_26__07_59_40_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 08:00:00,None,-0.9487531185150146,1.4845149517059326,None
2015-11-26T13:20:13,2015-11-26 11:59:40,2015_11_26__11_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 12:00:00,None,-0.9408668875694275,1.5692697763442993,None
2015-11-26T17:24:11,2015-11-26 15:59:39,2015_11_26__15_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 16:00:00,None,-1.2820899486541748,1.7970048189163208,None
2015-11-26T21:24:11,2015-11-26 19:59:39,2015_11_26__19_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-26 20:00:00,None,-1.3757528066635132,1.9825570583343506,None
2015-11-27T01:24:11,2015-11-26 23:59:39,2015_11_26__23_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 00:00:00,None,-1.1494258642196655,1.8242738246917725,None
2015-11-27T05:21:11,2015-11-27 03:59:40,2015_11_27__03_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 04:00:00,None,-1.2146761417388916,1.9228432178497314,None
2015-11-27T09:20:13,2015-11-27 07:59:40,2015_11_27__07_59_40_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 08:00:00,None,-1.1338145732879639,1.7952399253845215,None
2015-11-27T13:24:11,2015-11-27 11:59:39,2015_11_27__11_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 12:00:00,None,-1.4228326082229614,1.924088954925537,None
2015-11-27T17:23:11,2015-11-27 15:59:39,2015_11_27__15_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 16:00:00,None,-1.4165089130401611,1.9130395650863647,None
2015-11-27T21:18:11,2015-11-27 19:59:39,2015_11_27__19_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-27 20:00:00,None,-1.2310539484024048,1.7809791564941406,None
2015-11-28T01:21:11,2015-11-27 23:59:39,2015_11_27__23_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 00:00:00,None,-1.180295705795288,1.6777280569076538,None
2015-11-28T05:23:11,2015-11-28 03:59:39,2015_11_28__03_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 04:00:00,None,-1.257667064666748,1.7259624004364014,None
2015-11-28T09:22:11,2015-11-28 07:59:39,2015_11_28__07_59_39_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 08:00:00,None,-1.4175922870635986,1.9287916421890259,None
2015-11-28T13:25:11,2015-11-28 11:59:39,2015_11_28__11_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 12:00:00,None,-1.0340359210968018,1.5749411582946777,None
2015-11-28T17:23:12,2015-11-28 15:59:39,2015_11_28__15_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 16:00:00,None,-1.235866904258728,1.7297742366790771,None
2015-11-28T21:23:11,2015-11-28 19:59:39,2015_11_28__19_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-28 20:00:00,None,-1.2814279794692993,1.7621939182281494,None
2015-11-29T01:22:11,2015-11-28 23:59:39,2015_11_28__23_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 00:00:00,None,-1.2739825248718262,1.8037251234054565,None
2015-11-29T05:24:11,2015-11-29 03:59:39,2015_11_29__03_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 04:00:00,None,-0.9235258102416992,1.436220645904541,None
2015-11-29T09:22:11,2015-11-29 07:59:39,2015_11_29__07_59_39_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 08:00:00,None,-1.0700846910476685,1.7066550254821777,None
2015-11-29T13:21:10,2015-11-29 11:59:39,2015_11_29__11_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 12:00:00,None,-1.2633421421051025,1.8126918077468872,None
2015-11-29T17:21:12,2015-11-29 15:59:39,2015_11_29__15_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 16:00:00,None,-0.9320604205131531,1.5209496021270752,None
2015-11-29T21:23:11,2015-11-29 19:59:39,2015_11_29__19_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-29 20:00:00,None,-0.9989188313484192,1.5405185222625732,None
2015-11-30T01:20:13,2015-11-29 23:59:39,2015_11_29__23_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 00:00:00,None,-0.8336427807807922,1.3684909343719482,None
2015-11-30T05:22:12,2015-11-30 03:59:39,2015_11_30__03_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 04:00:00,None,-0.7671808004379272,1.348792552947998,None
2015-11-30T09:21:12,2015-11-30 07:59:39,2015_11_30__07_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 08:00:00,None,-0.8271195292472839,1.3772751092910767,None
2015-11-30T13:23:11,2015-11-30 11:59:39,2015_11_30__11_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 12:00:00,None,-0.8253083229064941,1.3645014762878418,None
2015-11-30T17:22:11,2015-11-30 15:59:39,2015_11_30__15_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 16:00:00,None,-1.2848718166351318,1.871993899345398,None
2015-11-30T21:21:13,2015-11-30 19:59:39,2015_11_30__19_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-30 20:00:00,None,-1.263363003730774,1.8520629405975342,None
2015-12-01T01:22:10,2015-11-30 23:59:39,2015_11_30__23_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 00:00:00,None,-1.4442991018295288,1.9583474397659302,None
2015-12-01T05:25:11,2015-12-01 03:59:39,2015_12_01__03_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 04:00:00,None,-1.1865081787109375,1.904502511024475,None
2015-12-01T09:23:11,2015-12-01 07:59:39,2015_12_01__07_59_39_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 08:00:00,None,-1.4642635583877563,2.020869016647339,None
2015-12-01T13:22:11,2015-12-01 11:59:39,2015_12_01__11_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 12:00:00,None,-1.4703601598739624,2.0557684898376465,None
2015-12-01T17:17:12,2015-12-01 15:59:39,2015_12_01__15_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 16:00:00,None,-1.6178969144821167,2.19677996635437,None
2015-12-01T21:23:11,2015-12-01 19:59:39,2015_12_01__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-01 20:00:00,None,-1.667351245880127,2.340665340423584,None
2015-12-02T01:21:12,2015-12-01 23:59:39,2015_12_01__23_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 00:00:00,None,-1.2809011936187744,1.9315742254257202,None
2015-12-02T05:23:12,2015-12-02 03:59:39,2015_12_02__03_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 04:00:00,None,-1.3437719345092773,1.888948917388916,None
2015-12-02T09:24:11,2015-12-02 07:59:39,2015_12_02__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 08:00:00,None,-1.282246470451355,1.8788154125213623,None
2015-12-02T13:21:13,2015-12-02 11:59:39,2015_12_02__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 12:00:00,None,-1.4305721521377563,1.984952688217163,None
2015-12-02T17:24:11,2015-12-02 15:59:39,2015_12_02__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 16:00:00,None,-1.3321017026901245,2.0020813941955566,None
2015-12-02T21:21:12,2015-12-02 19:59:39,2015_12_02__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-02 20:00:00,None,-1.4265745878219604,2.110485076904297,None
2015-12-03T01:23:11,2015-12-02 23:59:39,2015_12_02__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 00:00:00,None,-1.5155881643295288,2.1961846351623535,None
2015-12-03T05:25:11,2015-12-03 03:59:39,2015_12_03__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 04:00:00,None,-1.5459340810775757,2.273723602294922,None
2015-12-03T09:23:11,2015-12-03 07:59:39,2015_12_03__07_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 08:00:00,None,-1.4897369146347046,2.138540029525757,None
2015-12-03T13:12:22,2015-12-03 11:59:39,2015_12_03__11_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 12:00:00,None,-1.8627197742462158,2.613156318664551,None
2015-12-03T17:24:12,2015-12-03 15:59:39,2015_12_03__15_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 16:00:00,None,-1.3830265998840332,2.144261360168457,None
2015-12-03T21:23:11,2015-12-03 19:59:39,2015_12_03__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-03 20:00:00,None,-1.3539174795150757,2.0566234588623047,None
2015-12-04T01:22:11,2015-12-03 23:59:39,2015_12_03__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 00:00:00,None,-1.354852318763733,1.950260043144226,None
2015-12-04T05:24:11,2015-12-04 03:59:39,2015_12_04__03_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 04:00:00,None,-1.2318530082702637,1.9650890827178955,None
2015-12-04T09:22:10,2015-12-04 07:59:39,2015_12_04__07_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 08:00:00,None,-1.3028403520584106,1.947089672088623,None
2015-12-04T13:22:11,2015-12-04 11:59:39,2015_12_04__11_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 12:00:00,None,-1.303433895111084,1.9802764654159546,None
