source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2017-05-20T05:14:16,2017-05-20 03:59:51,2017_05_20__03_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 04:00:00,None,0.01801995560526848,0.9819800853729248,None
2017-05-20T09:17:17,2017-05-20 07:59:51,2017_05_20__07_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 08:00:00,None,0.01794276013970375,0.9820572137832642,None
2017-05-20T13:18:16,2017-05-20 11:59:51,2017_05_20__11_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 12:00:00,None,0.017920799553394318,0.9820791482925415,None
2017-05-20T17:17:17,2017-05-20 15:59:51,2017_05_20__15_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 16:00:00,None,0.018181776627898216,0.9818182587623596,None
2017-05-20T21:18:16,2017-05-20 19:59:51,2017_05_20__19_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 20:00:00,None,0.01812485046684742,0.9818751215934753,None
2017-05-21T01:17:16,2017-05-20 23:59:51,2017_05_20__23_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 00:00:00,None,0.018251808360219002,0.9817481637001038,None
2017-05-21T05:15:16,2017-05-21 03:59:51,2017_05_21__03_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 04:00:00,None,0.018941981717944145,0.9810580015182495,None
2017-05-21T09:16:17,2017-05-21 07:59:51,2017_05_21__07_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 08:00:00,None,0.01894175261259079,0.9810582399368286,None
2017-05-21T13:17:16,2017-05-21 11:59:51,2017_05_21__11_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 12:00:00,None,0.02169189415872097,0.9783081412315369,None
2017-05-21T17:17:16,2017-05-21 15:59:51,2017_05_21__15_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 16:00:00,None,0.02151280827820301,0.9784871935844421,None
2017-05-21T21:17:16,2017-05-21 19:59:51,2017_05_21__19_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-21 20:00:00,None,0.017874762415885925,0.9821252822875977,None
2017-05-22T01:17:16,2017-05-21 23:59:51,2017_05_21__23_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 00:00:00,None,0.017795268446207047,0.9822047352790833,None
2017-05-22T05:16:16,2017-05-22 03:59:51,2017_05_22__03_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 04:00:00,None,0.01750986836850643,0.9824901223182678,None
2017-05-22T09:18:16,2017-05-22 07:59:51,2017_05_22__07_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 08:00:00,None,0.0186977069824934,0.9813023209571838,None
2017-05-22T13:15:17,2017-05-22 11:59:51,2017_05_22__11_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 12:00:00,None,0.02209705486893654,0.9779029488563538,None
2017-05-22T17:17:17,2017-05-22 15:59:51,2017_05_22__15_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 16:00:00,None,0.028462011367082596,0.9715380072593689,None
2017-05-22T21:15:17,2017-05-22 19:59:51,2017_05_22__19_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-22 20:00:00,None,0.023701395839452744,0.9762986302375793,None
2017-05-23T01:10:21,2017-05-22 23:54:36,2017_05_22__23_54_36_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 00:00:00,None,0.02519306354224682,0.9748069047927856,None
2017-05-23T05:17:15,2017-05-23 03:59:51,2017_05_23__03_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 04:00:00,None,0.029131054878234863,0.9708690047264099,None
2017-05-23T09:14:16,2017-05-23 07:59:51,2017_05_23__07_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 08:00:00,None,0.02822049707174301,0.9717795252799988,None
2017-05-23T13:15:16,2017-05-23 11:59:51,2017_05_23__11_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 12:00:00,None,0.025196662172675133,0.9748033881187439,None
2017-05-23T17:16:17,2017-05-23 15:59:51,2017_05_23__15_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 16:00:00,None,0.024376902729272842,0.9756230711936951,None
2017-05-23T21:00:12,2017-05-23 19:41:06,2017_05_23__19_41_06_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-23 20:00:00,None,0.021661192178726196,0.9783388376235962,None
2017-05-24T01:17:16,2017-05-23 23:59:51,2017_05_23__23_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 00:00:00,None,0.020563175901770592,0.9794368147850037,None
2017-05-24T05:18:12,2017-05-24 03:56:51,2017_05_24__03_56_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 04:00:00,None,0.01852610893547535,0.9814738631248474,None
2017-05-24T09:15:16,2017-05-24 07:59:51,2017_05_24__07_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 08:00:00,None,0.018940400332212448,0.9810596108436584,None
2017-05-24T13:17:16,2017-05-24 11:59:51,2017_05_24__11_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 12:00:00,None,0.018639804795384407,0.9813601970672607,None
2017-05-24T17:16:17,2017-05-24 15:59:51,2017_05_24__15_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 16:00:00,None,0.019331295043230057,0.9806687235832214,None
2017-05-24T21:16:17,2017-05-24 19:59:51,2017_05_24__19_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-24 20:00:00,None,0.024158606305718422,0.9758414030075073,None
2017-05-25 00:17:21,2017-05-24T23:59:51.90Z,2017_05_24__23_59_51_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 00:00:00,None,0.028955761343240738,0.9710441827774048,None
2017-05-25 04:19:19,2017-05-25T03:59:52.00Z,2017_05_25__03_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 04:00:00,None,0.02378697507083416,0.9762129783630371,None
2017-05-25 08:17:08,2017-05-25T07:59:52.00Z,2017_05_25__07_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 08:00:00,None,0.02219664305448532,0.9778033494949341,None
2017-05-25 12:18:58,2017-05-25T11:59:52.00Z,2017_05_25__11_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 12:00:00,None,0.03534144535660744,0.9646585583686829,None
2017-05-25 16:17:12,2017-05-25T15:59:51.90Z,2017_05_25__15_59_51_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 16:00:00,None,0.032369595021009445,0.9676304459571838,None
2017-05-25 20:17:42,2017-05-25T19:59:51.90Z,2017_05_25__19_59_51_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-25 20:00:00,None,0.06154873967170715,0.9384512305259705,None
2017-05-26 00:20:15,2017-05-25T23:59:52.00Z,2017_05_25__23_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 00:00:00,None,0.08193772286176682,0.9180623292922974,None
2017-05-26 04:19:26,2017-05-26T03:59:52.10Z,2017_05_26__03_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 04:00:00,None,0.07176996767520905,0.9282300472259521,None
2017-05-26 08:17:15,2017-05-26T07:59:52.10Z,2017_05_26__07_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 08:00:00,None,0.1375233381986618,0.8624767065048218,None
2017-05-26 12:21:16,2017-05-26T11:59:52.10Z,2017_05_26__11_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 12:00:00,None,0.1251394897699356,0.8748605251312256,None
2017-05-26 16:18:51,2017-05-26T15:59:52.00Z,2017_05_26__15_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 16:00:00,None,0.3177032768726349,0.6822966933250427,None
2017-05-26 20:20:26,2017-05-26T19:59:52.00Z,2017_05_26__19_59_52_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-26 20:00:00,None,0.2692195773124695,0.7307804226875305,None
2017-05-27 00:19:24,2017-05-26T23:59:52.10Z,2017_05_26__23_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 00:00:00,None,0.2360454797744751,0.7639545202255249,None
2017-05-27 04:19:30,2017-05-27T03:59:52.20Z,2017_05_27__03_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 04:00:00,None,0.38792380690574646,0.6120761632919312,None
2017-05-27 08:18:21,2017-05-27T07:59:52.20Z,2017_05_27__07_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 08:00:00,None,0.4788477420806885,0.5211522579193115,None
2017-05-27 12:20:39,2017-05-27T11:59:52.20Z,2017_05_27__11_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 12:00:00,None,0.41143617033958435,0.588563859462738,None
2017-05-27 16:18:36,2017-05-27T15:59:52.10Z,2017_05_27__15_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 16:00:00,None,0.38874444365501404,0.6112555265426636,None
2017-05-27 20:20:22,2017-05-27T19:59:52.10Z,2017_05_27__19_59_52_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-27 20:00:00,None,0.2070654183626175,0.7929345965385437,None
2017-05-28 00:16:27,2017-05-27T23:59:52.20Z,2017_05_27__23_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 00:00:00,None,0.1244187206029892,0.8755812644958496,None
2017-05-28 04:20:04,2017-05-28T03:59:52.30Z,2017_05_28__03_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 04:00:00,None,0.1016976460814476,0.8983023762702942,None
2017-05-28 08:19:59,2017-05-28T07:59:52.30Z,2017_05_28__07_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 08:00:00,None,0.08521348237991333,0.9147865176200867,None
2017-05-28 12:17:09,2017-05-28T11:59:52.20Z,2017_05_28__11_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 12:00:00,None,0.1419650763273239,0.8580349683761597,None
2017-05-28 16:19:37,2017-05-28T15:59:52.20Z,2017_05_28__15_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 16:00:00,None,0.10286544263362885,0.89713454246521,None
2017-05-28 20:16:53,2017-05-28T19:59:52.20Z,2017_05_28__19_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-28 20:00:00,None,0.10347606241703033,0.8965239524841309,None
2017-05-29 00:18:17,2017-05-28T23:59:52.20Z,2017_05_28__23_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 00:00:00,None,0.16278237104415894,0.8372175693511963,None
2017-05-29 04:17:18,2017-05-29T03:59:52.30Z,2017_05_29__03_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 04:00:00,None,0.10567037761211395,0.8943296074867249,None
2017-05-29 08:20:13,2017-05-29T07:59:52.40Z,2017_05_29__07_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 08:00:00,None,0.05979212746024132,0.9402078986167908,None
2017-05-29 12:20:23,2017-05-29T11:59:52.30Z,2017_05_29__11_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 12:00:00,None,0.036834608763456345,0.9631654024124146,None
2017-05-29 16:17:59,2017-05-29T15:59:52.30Z,2017_05_29__15_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 16:00:00,None,0.029831603169441223,0.9701684713363647,None
2017-05-29 20:19:18,2017-05-29T19:59:52.20Z,2017_05_29__19_59_52_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-29 20:00:00,None,0.028251225128769875,0.9717488288879395,None
2017-05-30 00:19:51,2017-05-29T23:59:52.30Z,2017_05_29__23_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 00:00:00,None,0.023573433980345726,0.9764266014099121,None
2017-05-30 04:18:30,2017-05-30T03:59:52.40Z,2017_05_30__03_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 04:00:00,None,0.02291722036898136,0.9770827293395996,None
2017-05-30 08:17:46,2017-05-30T07:59:52.50Z,2017_05_30__07_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 08:00:00,None,0.02073664963245392,0.9792633652687073,None
2017-05-30 12:17:21,2017-05-30T11:59:52.40Z,2017_05_30__11_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 12:00:00,None,0.018802601844072342,0.9811974167823792,None
2017-05-30 16:18:36,2017-05-30T15:59:52.30Z,2017_05_30__15_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 16:00:00,None,0.020588699728250504,0.9794113039970398,None
2017-05-30 20:18:40,2017-05-30T19:59:52.30Z,2017_05_30__19_59_52_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-30 20:00:00,None,0.019190294668078423,0.9808096289634705,None
2017-05-31 00:20:24,2017-05-30T23:59:52.40Z,2017_05_30__23_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 00:00:00,None,0.018660003319382668,0.9813399910926819,None
2017-05-31 04:19:10,2017-05-31T03:59:52.50Z,2017_05_31__03_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 04:00:00,None,0.01784304715692997,0.9821569323539734,None
2017-05-31 08:19:51,2017-05-31T07:59:52.50Z,2017_05_31__07_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 08:00:00,None,0.020356863737106323,0.9796431660652161,None
2017-05-31 12:20:40,2017-05-31T11:59:52.50Z,2017_05_31__11_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 12:00:00,None,0.020196624100208282,0.9798033833503723,None
2017-05-31 16:18:59,2017-05-31T15:59:52.40Z,2017_05_31__15_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 16:00:00,None,0.01985170692205429,0.9801483154296875,None
2017-05-31 20:20:25,2017-05-31T19:59:52.40Z,2017_05_31__19_59_52_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-31 20:00:00,None,0.01951400749385357,0.9804860353469849,None
2017-06-01 00:18:46,2017-05-31T23:59:52.50Z,2017_05_31__23_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 00:00:00,None,0.0345136895775795,0.9654863476753235,None
2017-06-01 04:19:02,2017-06-01T03:59:52.60Z,2017_06_01__03_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 04:00:00,None,0.052509766072034836,0.9474902749061584,None
2017-06-01 08:19:38,2017-06-01T07:59:52.60Z,2017_06_01__07_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 08:00:00,None,0.0501890629529953,0.9498109817504883,None
2017-06-01 12:20:26,2017-06-01T11:59:52.60Z,2017_06_01__11_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 12:00:00,None,0.04159550368785858,0.958404541015625,None
2017-06-01 16:18:06,2017-06-01T15:59:52.50Z,2017_06_01__15_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 16:00:00,None,0.032778188586235046,0.9672217965126038,None
2017-06-01 20:18:46,2017-06-01T19:59:52.50Z,2017_06_01__19_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-01 20:00:00,None,0.02566387876868248,0.9743360877037048,None
2017-06-02 00:19:46,2017-06-01T23:59:52.50Z,2017_06_01__23_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 00:00:00,None,0.02336728200316429,0.9766327142715454,None
2017-06-02 04:16:17,2017-06-02T03:59:52.60Z,2017_06_02__03_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 04:00:00,None,0.02213917300105095,0.9778607487678528,None
2017-06-02 08:19:34,2017-06-02T07:59:52.70Z,2017_06_02__07_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 08:00:00,None,0.020704053342342377,0.9792959690093994,None
2017-06-02 12:20:08,2017-06-02T11:59:52.60Z,2017_06_02__11_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 12:00:00,None,0.0255312267690897,0.9744687676429749,None
2017-06-02 16:17:15,2017-06-02T15:59:52.60Z,2017_06_02__15_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 16:00:00,None,0.029871121048927307,0.9701288342475891,None
2017-06-02 20:18:52,2017-06-02T19:59:52.50Z,2017_06_02__19_59_52_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-02 20:00:00,None,0.043654318898916245,0.9563456773757935,None
2017-06-03 00:18:55,2017-06-02T23:59:52.60Z,2017_06_02__23_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 00:00:00,None,0.06536942720413208,0.9346305131912231,None
2017-06-03 04:16:42,2017-06-03T03:59:52.70Z,2017_06_03__03_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 04:00:00,None,0.06390432268381119,0.936095654964447,None
2017-06-03 08:18:52,2017-06-03T07:59:52.70Z,2017_06_03__07_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 08:00:00,None,0.059008292853832245,0.9409916996955872,None
2017-06-03 12:20:24,2017-06-03T11:59:52.70Z,2017_06_03__11_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 12:00:00,None,0.061200257390737534,0.9387997984886169,None
2017-06-03 16:18:11,2017-06-03T15:59:52.60Z,2017_06_03__15_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 16:00:00,None,0.08521375805139542,0.9147862195968628,None
2017-06-03 20:20:20,2017-06-03T19:59:52.60Z,2017_06_03__19_59_52_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-03 20:00:00,None,0.09785148501396179,0.9021484851837158,None
2017-06-04 00:16:54,2017-06-03T23:59:52.70Z,2017_06_03__23_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 00:00:00,None,0.12741291522979736,0.8725870847702026,None
2017-06-04 04:20:08,2017-06-04T03:59:52.80Z,2017_06_04__03_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 04:00:00,None,0.09214948117733002,0.9078505635261536,None
2017-06-04 08:17:20,2017-06-04T07:59:52.80Z,2017_06_04__07_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 08:00:00,None,0.15327392518520355,0.8467260599136353,None
2017-06-04 12:18:16,2017-06-04T11:59:52.80Z,2017_06_04__11_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 12:00:00,None,0.28139492869377136,0.7186050415039062,None
2017-06-04 16:20:36,2017-06-04T15:59:52.70Z,2017_06_04__15_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 16:00:00,None,0.1349862962961197,0.8650137186050415,None
2017-06-04 20:17:43,2017-06-04T19:59:52.70Z,2017_06_04__19_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-04 20:00:00,None,0.07933478057384491,0.9206652045249939,None
2017-06-05 00:20:43,2017-06-04T23:59:52.70Z,2017_06_04__23_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 00:00:00,None,0.11003365367650986,0.8899663090705872,None
2017-06-05 04:19:00,2017-06-05T03:59:52.80Z,2017_06_05__03_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 04:00:00,None,0.07465974241495132,0.9253402352333069,None
2017-06-05 08:17:52,2017-06-05T07:59:52.90Z,2017_06_05__07_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 08:00:00,None,0.17746314406394958,0.8225368857383728,None
2017-06-05 12:19:47,2017-06-05T11:59:52.80Z,2017_06_05__11_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 12:00:00,None,0.15052543580532074,0.8494745492935181,None
2017-06-05 16:18:06,2017-06-05T15:59:52.80Z,2017_06_05__15_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 16:00:00,None,0.19062305986881256,0.8093768954277039,None
2017-06-05 20:18:00,2017-06-05T19:59:52.70Z,2017_06_05__19_59_52_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-05 20:00:00,None,0.08804041892290115,0.9119595289230347,None
2017-06-06 00:34:51,2017-06-06T00:15:37.80Z,2017_06_06__00_15_37_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 00:00:00,None,0.060956213623285294,0.9390438199043274,None
2017-06-06 04:19:40,2017-06-06T03:59:52.90Z,2017_06_06__03_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 04:00:00,None,0.06824466586112976,0.9317553043365479,None
2017-06-06 08:19:27,2017-06-06T07:59:52.90Z,2017_06_06__07_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 08:00:00,None,0.04930856451392174,0.9506914019584656,None
2017-06-06 12:16:45,2017-06-06T11:59:52.90Z,2017_06_06__11_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 12:00:00,None,0.05712515860795975,0.9428749084472656,None
2017-06-06 16:16:52,2017-06-06T15:59:52.80Z,2017_06_06__15_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 16:00:00,None,0.038396649062633514,0.9616032838821411,None
2017-06-06 20:16:22,2017-06-06T19:59:52.80Z,2017_06_06__19_59_52_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-06 20:00:00,None,0.040895961225032806,0.959104061126709,None
2017-06-07 00:17:59,2017-06-06T23:59:52.90Z,2017_06_06__23_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 00:00:00,None,0.02587687410414219,0.9741231799125671,None
2017-06-07 04:16:38,2017-06-07T03:59:53.00Z,2017_06_07__03_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 04:00:00,None,0.031945403665304184,0.9680545330047607,None
2017-06-07 08:17:13,2017-06-07T07:59:53.00Z,2017_06_07__07_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 08:00:00,None,0.029652955010533333,0.970346987247467,None
2017-06-07 12:17:08,2017-06-07T11:59:53.00Z,2017_06_07__11_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 12:00:00,None,0.0458037294447422,0.9541962146759033,None
2017-06-07 16:20:09,2017-06-07T15:59:52.90Z,2017_06_07__15_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 16:00:00,None,0.029268115758895874,0.9707319140434265,None
2017-06-07 20:18:44,2017-06-07T19:59:52.90Z,2017_06_07__19_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-07 20:00:00,None,0.05198531970381737,0.9480146169662476,None
2017-06-08 00:17:27,2017-06-07T23:59:52.90Z,2017_06_07__23_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-08 00:00:00,None,0.025430889800190926,0.9745691418647766,None
2017-06-08 04:20:17,2017-06-08T03:59:53.00Z,2017_06_08__03_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-08 04:00:00,None,0.02839760296046734,0.9716023802757263,None
2017-06-08 08:20:32,2017-06-08T07:59:53.10Z,2017_06_08__07_59_53_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-08 08:00:00,None,0.02139190398156643,0.9786080718040466,None
2017-06-08 12:17:44,2017-06-08T11:59:53.00Z,2017_06_08__11_59_53_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-08 12:00:00,None,0.026078639551997185,0.9739214181900024,None
2017-06-08 16:21:02,2017-06-08T15:59:52.90Z,2017_06_08__15_59_52_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-06-08 16:00:00,None,0.02050388976931572,0.9794960618019104,None
