source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-12-24T05:17:17,2015-12-24 03:59:38,2015_12_24__03_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 04:00:00,None,0.25595247745513916,-0.45089229941368103,None
2015-12-24T09:17:16,2015-12-24 07:59:38,2015_12_24__07_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 08:00:00,None,0.40650054812431335,-0.41123026609420776,None
2015-12-24T13:16:16,2015-12-24 11:59:38,2015_12_24__11_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 12:00:00,None,0.2563110291957855,-0.34888002276420593,None
2015-12-24T17:17:17,2015-12-24 15:59:38,2015_12_24__15_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 16:00:00,None,0.40168190002441406,-0.5169675946235657,None
2015-12-24T21:18:16,2015-12-24 19:59:38,2015_12_24__19_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 20:00:00,None,0.48863857984542847,-0.6389409899711609,None
2015-12-25T01:19:15,2015-12-24 23:59:38,2015_12_24__23_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 00:00:00,None,0.35716497898101807,-0.5430118441581726,None
2015-12-25T05:16:16,2015-12-25 03:59:38,2015_12_25__03_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 04:00:00,None,0.4672158360481262,-0.5405246615409851,None
2015-12-25T09:15:17,2015-12-25 07:59:38,2015_12_25__07_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 08:00:00,None,0.13483117520809174,-0.2801293134689331,None
2015-12-25T13:15:17,2015-12-25 11:59:38,2015_12_25__11_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 12:00:00,None,0.07047337293624878,-0.17074303328990936,None
2015-12-25T17:15:17,2015-12-25 15:59:38,2015_12_25__15_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 16:00:00,None,0.06533809006214142,-0.1144004538655281,None
2015-12-25T21:19:17,2015-12-25 19:59:38,2015_12_25__19_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-25 20:00:00,None,0.05284588038921356,0.005842534359544516,None
2015-12-26T01:17:16,2015-12-25 23:59:38,2015_12_25__23_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 00:00:00,None,0.07053524255752563,0.022720491513609886,None
2015-12-26T05:17:16,2015-12-26 03:59:38,2015_12_26__03_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 04:00:00,None,0.16498598456382751,-0.05765223875641823,None
2015-12-26T09:17:16,2015-12-26 07:59:38,2015_12_26__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 08:00:00,None,0.000983435194939375,0.03760780021548271,None
2015-12-26T13:17:15,2015-12-26 11:59:38,2015_12_26__11_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 12:00:00,None,0.12567591667175293,0.012992044910788536,None
2015-12-26T17:18:17,2015-12-26 15:59:38,2015_12_26__15_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 16:00:00,None,-0.15006618201732635,0.2984669804573059,None
2015-12-26T21:17:16,2015-12-26 19:59:38,2015_12_26__19_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-26 20:00:00,None,0.016761574894189835,0.14708054065704346,None
2015-12-27T06:34:19,2015-12-26 23:02:38,2015_12_26__23_02_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 00:00:00,None,0.1293923407793045,-0.06255243718624115,None
2015-12-27T07:29:11,2015-12-27 06:09:23,2015_12_27__06_09_23_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 04:00:00,None,0.7813429236412048,-0.4610695540904999,None
2015-12-27T09:16:19,2015-12-27 07:59:38,2015_12_27__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 08:00:00,None,0.240349680185318,-0.09792160987854004,None
2015-12-27T13:13:20,2015-12-27 11:59:38,2015_12_27__11_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 12:00:00,None,-0.3563849627971649,0.5226624608039856,None
2015-12-27T17:16:11,2015-12-27 15:58:08,2015_12_27__15_58_08_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 16:00:00,None,-0.13497218489646912,0.34261637926101685,None
2015-12-28T03:25:12,2015-12-27 16:37:53,2015_12_27__16_37_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-27 20:00:00,None,-0.1500156819820404,0.3359803557395935,None
2015-12-28T04:33:12,2015-12-28 03:28:53,2015_12_28__03_28_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 00:00:00,None,-0.01999872922897339,0.18614251911640167,None
2015-12-28T04:37:18,2015-12-28 03:59:38,2015_12_28__03_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 04:00:00,None,-0.27833303809165955,0.4118534326553345,None
2015-12-28T09:17:16,2015-12-28 07:59:38,2015_12_28__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 08:00:00,None,0.1718742549419403,-0.025793960317969322,None
2015-12-28T13:18:16,2015-12-28 11:59:38,2015_12_28__11_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 12:00:00,None,0.2620393633842468,-0.03889022395014763,None
2015-12-28T17:16:16,2015-12-28 15:59:38,2015_12_28__15_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 16:00:00,None,0.39935821294784546,-0.1762850433588028,None
2015-12-28T21:17:16,2015-12-28 19:59:38,2015_12_28__19_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-28 20:00:00,None,0.06907705217599869,0.07264656573534012,None
2015-12-29T01:17:16,2015-12-28 23:59:38,2015_12_28__23_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 00:00:00,None,-0.026835717260837555,0.14910653233528137,None
2015-12-29T05:19:16,2015-12-29 03:59:38,2015_12_29__03_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 04:00:00,None,-0.19914017617702484,0.2725142240524292,None
2015-12-29T09:15:17,2015-12-29 07:59:38,2015_12_29__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 08:00:00,None,0.016125738620758057,0.09034350514411926,None
2015-12-29T13:19:15,2015-12-29 11:59:38,2015_12_29__11_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 12:00:00,None,0.1195877268910408,-0.00038178497925400734,None
2015-12-29T17:19:16,2015-12-29 15:59:38,2015_12_29__15_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 16:00:00,None,0.015371531248092651,0.10866717249155045,None
2015-12-29T21:15:18,2015-12-29 19:59:38,2015_12_29__19_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-29 20:00:00,None,0.14656977355480194,-0.029666999354958534,None
2015-12-30T01:15:17,2015-12-29 23:59:38,2015_12_29__23_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 00:00:00,None,-0.03414902091026306,0.13381752371788025,None
2015-12-30T05:16:16,2015-12-30 03:59:38,2015_12_30__03_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 04:00:00,None,0.0755341425538063,-0.025380289182066917,None
2015-12-30T09:17:16,2015-12-30 07:59:38,2015_12_30__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 08:00:00,None,-0.09411096572875977,0.028949541971087456,None
2015-12-30T13:17:16,2015-12-30 11:59:38,2015_12_30__11_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 12:00:00,None,-0.19355222582817078,0.08534844219684601,None
2015-12-30T17:18:16,2015-12-30 15:59:38,2015_12_30__15_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 16:00:00,None,-0.013132806867361069,-0.040918488055467606,None
2015-12-30T21:19:16,2015-12-30 19:59:38,2015_12_30__19_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-30 20:00:00,None,0.03558976948261261,-0.06648067384958267,None
2015-12-31T01:18:16,2015-12-30 23:59:38,2015_12_30__23_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 00:00:00,None,-0.09813329577445984,0.03323579207062721,None
2015-12-31T05:18:17,2015-12-31 03:59:38,2015_12_31__03_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 04:00:00,None,-0.18242067098617554,0.10951375961303711,None
2015-12-31T09:16:17,2015-12-31 07:59:38,2015_12_31__07_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 08:00:00,None,-0.1544991135597229,0.08704952150583267,None
2015-12-31T13:15:16,2015-12-31 11:59:38,2015_12_31__11_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 12:00:00,None,-0.26198968291282654,0.2630402445793152,None
2015-12-31T17:16:15,2015-12-31 15:59:38,2015_12_31__15_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 16:00:00,None,-0.29437291622161865,0.27737390995025635,None
2015-12-31T21:16:15,2015-12-31 19:59:38,2015_12_31__19_59_38_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-31 20:00:00,None,-0.2978914678096771,0.31393659114837646,None
2016-01-01 00:15:15,2015-12-31T23:58:08.10Z,2015_12_31__23_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 00:00:00,None,-0.37013816833496094,0.3897789716720581,None
2016-01-01 04:17:11,2016-01-01T03:58:08.20Z,2016_01_01__03_58_08_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 04:00:00,None,-0.21759355068206787,0.3327714800834656,None
2016-01-01 08:17:21,2016-01-01T07:58:08.30Z,2016_01_01__07_58_08_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 08:00:00,None,-0.16869887709617615,0.28854185342788696,None
2016-01-01 12:17:18,2016-01-01T11:59:38.20Z,2016_01_01__11_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 12:00:00,None,0.05061423033475876,0.0972600057721138,None
2016-01-01 16:16:26,2016-01-01T15:59:38.10Z,2016_01_01__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 16:00:00,None,-0.16193026304244995,0.3266211152076721,None
2016-01-01 20:15:32,2016-01-01T19:58:08.10Z,2016_01_01__19_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-01 20:00:00,None,-0.3698022961616516,0.49826285243034363,None
2016-01-02 00:14:14,2016-01-01T23:58:08.10Z,2016_01_01__23_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 00:00:00,None,-0.4143225848674774,0.5439830422401428,None
2016-01-02 04:17:26,2016-01-02T03:59:38.20Z,2016_01_02__03_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 04:00:00,None,-0.18860766291618347,0.2645379900932312,None
2016-01-02 08:17:42,2016-01-02T07:59:38.30Z,2016_01_02__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 08:00:00,None,-0.4667670726776123,0.6019046902656555,None
2016-01-02 12:17:34,2016-01-02T11:58:08.20Z,2016_01_02__11_58_08_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 12:00:00,None,-0.5375855565071106,0.7155527472496033,None
2016-01-02 16:19:39,2016-01-02T15:59:38.10Z,2016_01_02__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 16:00:00,None,-0.7701894044876099,0.9395176768302917,None
2016-01-02 20:17:19,2016-01-02T19:59:38.10Z,2016_01_02__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-02 20:00:00,None,-0.7412464022636414,0.8824422955513,None
2016-01-03 00:14:31,2016-01-02T23:58:08.10Z,2016_01_02__23_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 00:00:00,None,-0.5437648296356201,0.6493324637413025,None
2016-01-03 04:17:08,2016-01-03T03:59:38.20Z,2016_01_03__03_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 04:00:00,None,-0.5542474985122681,0.6760930418968201,None
2016-01-03 08:15:29,2016-01-03T07:58:08.30Z,2016_01_03__07_58_08_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 08:00:00,None,-0.7485495209693909,0.7538540363311768,None
2016-01-03 12:18:34,2016-01-03T11:59:38.20Z,2016_01_03__11_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 12:00:00,None,-0.7780978679656982,0.8192086815834045,None
2016-01-03 16:17:44,2016-01-03T15:58:08.10Z,2016_01_03__15_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 16:00:00,None,-0.681048572063446,0.6856270432472229,None
2016-01-03 20:16:02,2016-01-03T19:59:38.10Z,2016_01_03__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-03 20:00:00,None,-0.7277876734733582,0.7410776615142822,None
2016-01-04 00:18:57,2016-01-03T23:59:38.10Z,2016_01_03__23_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 00:00:00,None,-0.9117698073387146,0.9656122326850891,None
2016-01-04 04:16:50,2016-01-04T03:59:38.20Z,2016_01_04__03_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 04:00:00,None,-0.7447836399078369,0.7818360924720764,None
2016-01-04 08:14:57,2016-01-04T07:58:08.30Z,2016_01_04__07_58_08_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 08:00:00,None,-1.16475248336792,1.2934045791625977,None
2016-01-04 12:16:49,2016-01-04T11:59:38.20Z,2016_01_04__11_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 12:00:00,None,-1.227613925933838,1.359455943107605,None
2016-01-04 16:17:52,2016-01-04T15:59:38.10Z,2016_01_04__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 16:00:00,None,-1.2627277374267578,1.3848134279251099,None
2016-01-04 20:18:09,2016-01-04T19:59:38.10Z,2016_01_04__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-04 20:00:00,None,-1.3309274911880493,1.44511878490448,None
2016-01-05 00:17:06,2016-01-04T23:59:38.10Z,2016_01_04__23_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 00:00:00,None,-1.3138213157653809,1.4202388525009155,None
2016-01-05 04:17:39,2016-01-05T03:58:08.20Z,2016_01_05__03_58_08_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 04:00:00,None,-1.2742316722869873,1.349343180656433,None
2016-01-05 08:17:55,2016-01-05T07:59:38.30Z,2016_01_05__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 08:00:00,None,-1.2184195518493652,1.219744324684143,None
2016-01-05 12:23:49,2016-01-05T12:04:53.20Z,2016_01_05__12_04_53_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 12:00:00,None,-1.2339823246002197,1.2956640720367432,None
2016-01-05 16:18:56,2016-01-05T15:59:38.10Z,2016_01_05__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 16:00:00,None,-1.1693146228790283,1.2420910596847534,None
2016-01-05 20:20:08,2016-01-05T19:59:38.10Z,2016_01_05__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-05 20:00:00,None,-1.1902036666870117,1.2834382057189941,None
2016-01-06 00:16:35,2016-01-05T23:59:38.10Z,2016_01_05__23_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 00:00:00,None,-1.0206186771392822,1.1253999471664429,None
2016-01-06 04:17:56,2016-01-06T03:59:38.20Z,2016_01_06__03_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 04:00:00,None,-1.0297576189041138,1.1122676134109497,None
2016-01-06 08:17:29,2016-01-06T07:59:38.30Z,2016_01_06__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 08:00:00,None,-1.217692494392395,1.2871583700180054,None
2016-01-06 12:17:54,2016-01-06T11:59:38.20Z,2016_01_06__11_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 12:00:00,None,-1.06766676902771,1.1109026670455933,None
2016-01-06 16:18:17,2016-01-06T16:01:53.10Z,2016_01_06__16_01_53_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 16:00:00,None,-0.9475160241127014,0.9546026587486267,None
2016-01-06 20:18:05,2016-01-06T19:59:38.10Z,2016_01_06__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-06 20:00:00,None,-1.010244607925415,1.068247675895691,None
2016-01-07 00:15:20,2016-01-06T23:58:08.10Z,2016_01_06__23_58_08_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 00:00:00,None,-0.9655224680900574,1.053991675376892,None
2016-01-07 04:23:10,2016-01-07T04:04:53.30Z,2016_01_07__04_04_53_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 04:00:00,None,-0.8540980219841003,0.908625066280365,None
2016-01-07 08:19:04,2016-01-07T07:59:38.30Z,2016_01_07__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 08:00:00,None,-0.9085301756858826,0.947706401348114,None
2016-01-07 12:18:02,2016-01-07T11:59:38.20Z,2016_01_07__11_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 12:00:00,None,-0.8672915101051331,0.8446975350379944,None
2016-01-07 16:17:30,2016-01-07T15:59:38.10Z,2016_01_07__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 16:00:00,None,-0.977996289730072,0.952235758304596,None
2016-01-07 20:19:21,2016-01-07T19:59:38.10Z,2016_01_07__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-07 20:00:00,None,-0.8995518088340759,0.8427521586418152,None
2016-01-08 00:19:01,2016-01-07T23:59:38.10Z,2016_01_07__23_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 00:00:00,None,-0.8857939839363098,0.7475150227546692,None
2016-01-08 04:16:22,2016-01-08T03:58:08.30Z,2016_01_08__03_58_08_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 04:00:00,None,-0.7959531545639038,0.6265426278114319,None
2016-01-08 08:19:05,2016-01-08T07:59:38.30Z,2016_01_08__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 08:00:00,None,-0.7248585224151611,0.6476678252220154,None
2016-01-08 12:18:39,2016-01-08T11:59:38.30Z,2016_01_08__11_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 12:00:00,None,-0.7686322331428528,0.6422173380851746,None
2016-01-08 16:19:19,2016-01-08T15:59:38.10Z,2016_01_08__15_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 16:00:00,None,-0.7798412442207336,0.6919837594032288,None
2016-01-08 20:17:38,2016-01-08T19:59:38.10Z,2016_01_08__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-08 20:00:00,None,-0.7623715400695801,0.5954961180686951,None
2016-01-09 00:16:57,2016-01-08T23:59:38.20Z,2016_01_08__23_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 00:00:00,None,-0.7367088198661804,0.5804439187049866,None
2016-01-09 04:19:29,2016-01-09T03:59:38.30Z,2016_01_09__03_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 04:00:00,None,-0.6771114468574524,0.5383231043815613,None
2016-01-09 08:16:37,2016-01-09T07:59:38.30Z,2016_01_09__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 08:00:00,None,-0.5648460388183594,0.4733469486236572,None
2016-01-09 12:16:59,2016-01-09T11:59:38.30Z,2016_01_09__11_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 12:00:00,None,-0.6307913661003113,0.5575302839279175,None
2016-01-09 16:15:30,2016-01-09T15:58:08.20Z,2016_01_09__15_58_08_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 16:00:00,None,-0.7612633109092712,0.6339533925056458,None
2016-01-09 20:18:33,2016-01-09T19:59:38.10Z,2016_01_09__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-09 20:00:00,None,-0.8332632780075073,0.7033792734146118,None
2016-01-10 00:16:28,2016-01-09T23:59:38.20Z,2016_01_09__23_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 00:00:00,None,-0.970798671245575,0.9216973185539246,None
2016-01-10 04:17:06,2016-01-10T03:59:38.30Z,2016_01_10__03_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 04:00:00,None,-1.0839381217956543,1.03815758228302,None
2016-01-10 08:19:24,2016-01-10T07:59:38.30Z,2016_01_10__07_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 08:00:00,None,-1.0216288566589355,1.0533592700958252,None
2016-01-10 12:17:57,2016-01-10T11:59:38.30Z,2016_01_10__11_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 12:00:00,None,-0.8263687491416931,0.8358325362205505,None
2016-01-10 16:15:57,2016-01-10T15:59:38.20Z,2016_01_10__15_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 16:00:00,None,-0.7355902194976807,0.7196281552314758,None
2016-01-10 20:17:22,2016-01-10T19:59:38.10Z,2016_01_10__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-10 20:00:00,None,-0.835749089717865,0.8467121124267578,None
2016-01-11 00:19:13,2016-01-10T23:59:38.20Z,2016_01_10__23_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 00:00:00,None,-0.9960015416145325,0.982319176197052,None
2016-01-11 04:17:10,2016-01-11T03:59:38.30Z,2016_01_11__03_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 04:00:00,None,-0.9246602654457092,0.9027895331382751,None
2016-01-11 08:17:07,2016-01-11T07:58:08.40Z,2016_01_11__07_58_08_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 08:00:00,None,-0.9929823279380798,1.0117377042770386,None
2016-01-11 12:16:18,2016-01-11T11:59:38.30Z,2016_01_11__11_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 12:00:00,None,-1.1037020683288574,1.126369595527649,None
2016-01-11 16:18:31,2016-01-11T15:59:38.20Z,2016_01_11__15_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 16:00:00,None,-1.0183972120285034,1.120949625968933,None
2016-01-11 20:17:28,2016-01-11T19:59:38.10Z,2016_01_11__19_59_38_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-11 20:00:00,None,-1.05381441116333,1.174120545387268,None
2016-01-12 00:20:50,2016-01-11T23:59:38.20Z,2016_01_11__23_59_38_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-12 00:00:00,None,-1.120194673538208,1.263349175453186,None
2016-01-12 04:17:44,2016-01-12T03:59:38.30Z,2016_01_12__03_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-12 04:00:00,None,-1.1669443845748901,1.2997642755508423,None
2016-01-12 08:17:08,2016-01-12T07:59:38.40Z,2016_01_12__07_59_38_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-12 08:00:00,None,-1.038088321685791,1.1833690404891968,None
2016-01-12 12:16:33,2016-01-12T11:59:38.30Z,2016_01_12__11_59_38_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-12 12:00:00,None,-1.0438799858093262,1.1809941530227661,None
2016-01-12 16:15:30,2016-01-12T15:58:08.20Z,2016_01_12__15_58_08_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-01-12 16:00:00,None,-1.0129528045654297,1.2460302114486694,None
