source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-11-14 12:18:00,2016-11-14T11:59:41.10Z,2016_11_14__11_59_41_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 12:00:00,None,0.047080669552087784,0.9529193639755249,None
2016-11-14 16:17:42,2016-11-14T15:59:41.00Z,2016_11_14__15_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 16:00:00,None,0.06000561639666557,0.9399943947792053,None
2016-11-14 20:19:10,2016-11-14T19:59:41.00Z,2016_11_14__19_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 20:00:00,None,0.051282092928886414,0.9487178921699524,None
2016-11-15 00:20:34,2016-11-14T23:59:41.00Z,2016_11_14__23_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 00:00:00,None,0.04454187676310539,0.9554581046104431,None
2016-11-15 04:17:00,2016-11-15T03:59:41.10Z,2016_11_15__03_59_41_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 04:00:00,None,0.031099949032068253,0.9689000844955444,None
2016-11-15 08:17:50,2016-11-15T07:59:41.10Z,2016_11_15__07_59_41_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 08:00:00,None,0.02934965305030346,0.9706503748893738,None
2016-11-15 12:19:04,2016-11-15T11:59:41.00Z,2016_11_15__11_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 12:00:00,None,0.02140102908015251,0.978598952293396,None
2016-11-15 16:16:08,2016-11-15T15:59:40.90Z,2016_11_15__15_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 16:00:00,None,0.02059955894947052,0.9794004559516907,None
2016-11-15 20:18:57,2016-11-15T19:59:40.90Z,2016_11_15__19_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-15 20:00:00,None,0.020815575495362282,0.9791843891143799,None
2016-11-16 00:17:56,2016-11-15T23:59:40.90Z,2016_11_15__23_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 00:00:00,None,0.02465812861919403,0.9753418564796448,None
2016-11-16 04:19:37,2016-11-16T03:59:41.00Z,2016_11_16__03_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 04:00:00,None,0.024369986727833748,0.975629985332489,None
2016-11-16 08:19:10,2016-11-16T07:59:41.00Z,2016_11_16__07_59_41_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 08:00:00,None,0.04301726445555687,0.9569827318191528,None
2016-11-16 12:17:26,2016-11-16T11:59:40.90Z,2016_11_16__11_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 12:00:00,None,0.050347547978162766,0.9496524930000305,None
2016-11-16 16:20:32,2016-11-16T15:59:40.80Z,2016_11_16__15_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 16:00:00,None,0.04528781771659851,0.9547121524810791,None
2016-11-16 20:16:19,2016-11-16T19:59:40.80Z,2016_11_16__19_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-16 20:00:00,None,0.052248112857341766,0.9477518796920776,None
2016-11-17 00:20:13,2016-11-16T23:59:40.80Z,2016_11_16__23_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 00:00:00,None,0.056358639150857925,0.9436413049697876,None
2016-11-17 04:18:18,2016-11-17T03:59:40.90Z,2016_11_17__03_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 04:00:00,None,0.057443100959062576,0.9425569772720337,None
2016-11-17 08:16:49,2016-11-17T07:59:40.90Z,2016_11_17__07_59_40_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 08:00:00,None,0.03148787468671799,0.9685121178627014,None
2016-11-17 12:16:30,2016-11-17T11:59:40.80Z,2016_11_17__11_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 12:00:00,None,0.034397803246974945,0.9656021595001221,None
2016-11-17 16:19:23,2016-11-17T15:59:40.70Z,2016_11_17__15_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 16:00:00,None,0.026300763711333275,0.9736992716789246,None
2016-11-17 20:16:52,2016-11-17T19:59:40.70Z,2016_11_17__19_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-17 20:00:00,None,0.019947821274399757,0.9800522327423096,None
2016-11-18 00:19:54,2016-11-17T23:59:40.70Z,2016_11_17__23_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 00:00:00,None,0.018468797206878662,0.9815311431884766,None
2016-11-18 04:20:01,2016-11-18T03:59:40.80Z,2016_11_18__03_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 04:00:00,None,0.018677689135074615,0.9813222885131836,None
2016-11-18 08:19:56,2016-11-18T07:59:40.80Z,2016_11_18__07_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 08:00:00,None,0.0210740864276886,0.978925883769989,None
2016-11-18 12:18:09,2016-11-18T11:59:40.70Z,2016_11_18__11_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 12:00:00,None,0.01938536763191223,0.9806146025657654,None
2016-11-18 16:16:29,2016-11-18T15:59:40.60Z,2016_11_18__15_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 16:00:00,None,0.017772778868675232,0.9822271466255188,None
2016-11-18 20:17:19,2016-11-18T19:59:40.60Z,2016_11_18__19_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-18 20:00:00,None,0.018696147948503494,0.9813038110733032,None
2016-11-19 00:16:53,2016-11-18T23:59:40.60Z,2016_11_18__23_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 00:00:00,None,0.01810305193066597,0.9818969964981079,None
2016-11-19 04:17:02,2016-11-19T03:59:40.70Z,2016_11_19__03_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 04:00:00,None,0.02049797773361206,0.9795020222663879,None
2016-11-19 08:19:02,2016-11-19T07:59:40.70Z,2016_11_19__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 08:00:00,None,0.019572222605347633,0.9804278016090393,None
2016-11-19 12:19:57,2016-11-19T11:59:40.60Z,2016_11_19__11_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 12:00:00,None,0.019468417391180992,0.9805315136909485,None
2016-11-19 16:18:10,2016-11-19T15:59:40.50Z,2016_11_19__15_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 16:00:00,None,0.018458571285009384,0.9815413951873779,None
2016-11-19 20:19:25,2016-11-19T19:59:40.50Z,2016_11_19__19_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-19 20:00:00,None,0.01797046698629856,0.9820294976234436,None
2016-11-20 00:19:05,2016-11-19T23:59:40.50Z,2016_11_19__23_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 00:00:00,None,0.017164381220936775,0.982835590839386,None
2016-11-20 04:17:29,2016-11-20T03:59:40.60Z,2016_11_20__03_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 04:00:00,None,0.01644916459918022,0.9835508465766907,None
2016-11-20 08:19:16,2016-11-20T07:59:40.60Z,2016_11_20__07_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 08:00:00,None,0.016253912821412086,0.9837460517883301,None
2016-11-20 12:18:55,2016-11-20T11:59:40.50Z,2016_11_20__11_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 12:00:00,None,0.01652909256517887,0.9834709763526917,None
2016-11-20 16:16:06,2016-11-20T15:59:40.40Z,2016_11_20__15_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 16:00:00,None,0.01520218513906002,0.9847977757453918,None
2016-11-20 20:18:11,2016-11-20T19:59:40.40Z,2016_11_20__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-20 20:00:00,None,0.015838460996747017,0.9841614961624146,None
2016-11-21 00:20:55,2016-11-20T23:59:40.40Z,2016_11_20__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 00:00:00,None,0.015233134850859642,0.9847669005393982,None
2016-11-21 04:16:52,2016-11-21T03:59:40.50Z,2016_11_21__03_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 04:00:00,None,0.016210496425628662,0.9837895035743713,None
2016-11-21 08:19:16,2016-11-21T07:59:40.50Z,2016_11_21__07_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 08:00:00,None,0.015531889162957668,0.9844680428504944,None
2016-11-21 12:19:17,2016-11-21T11:59:40.40Z,2016_11_21__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 12:00:00,None,0.014762808568775654,0.985237181186676,None
2016-11-21 16:20:14,2016-11-21T15:59:40.30Z,2016_11_21__15_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 16:00:00,None,0.014699502848088741,0.9853004813194275,None
2016-11-21 20:16:41,2016-11-21T19:59:40.30Z,2016_11_21__19_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-21 20:00:00,None,0.014469867572188377,0.9855301380157471,None
2016-11-22 00:16:50,2016-11-21T23:59:40.30Z,2016_11_21__23_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 00:00:00,None,0.01467393059283495,0.9853260517120361,None
2016-11-22 04:17:30,2016-11-22T03:59:40.40Z,2016_11_22__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 04:00:00,None,0.014861268922686577,0.9851387143135071,None
2016-11-22 08:16:37,2016-11-22T07:59:40.40Z,2016_11_22__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 08:00:00,None,0.015079213306307793,0.9849207997322083,None
2016-11-22 12:19:36,2016-11-22T11:59:40.30Z,2016_11_22__11_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 12:00:00,None,0.01482115313410759,0.9851788878440857,None
2016-11-22 16:20:24,2016-11-22T15:59:40.20Z,2016_11_22__15_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 16:00:00,None,0.014448558911681175,0.9855514764785767,None
2016-11-22 20:19:56,2016-11-22T19:59:40.20Z,2016_11_22__19_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-22 20:00:00,None,0.01400295365601778,0.9859969615936279,None
2016-11-23 00:17:15,2016-11-22T23:59:40.20Z,2016_11_22__23_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 00:00:00,None,0.01355675421655178,0.986443281173706,None
2016-11-23 04:18:34,2016-11-23T03:59:40.30Z,2016_11_23__03_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 04:00:00,None,0.01363575179129839,0.9863643050193787,None
2016-11-23 08:16:46,2016-11-23T07:59:40.30Z,2016_11_23__07_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 08:00:00,None,0.040391840040683746,0.9596081972122192,None
2016-11-23 12:20:06,2016-11-23T11:59:40.20Z,2016_11_23__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 12:00:00,None,0.07617652416229248,0.9238234758377075,None
2016-11-23 16:16:29,2016-11-23T15:59:40.10Z,2016_11_23__15_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 16:00:00,None,0.028425410389900208,0.971574604511261,None
2016-11-23 20:18:38,2016-11-23T19:59:40.10Z,2016_11_23__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-23 20:00:00,None,0.014524887315928936,0.9854751825332642,None
2016-11-24 00:16:33,2016-11-23T23:59:40.10Z,2016_11_23__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 00:00:00,None,0.014372964389622211,0.9856270551681519,None
2016-11-24 04:16:50,2016-11-24T03:59:40.20Z,2016_11_24__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 04:00:00,None,0.01967981830239296,0.9803202152252197,None
2016-11-24 08:18:49,2016-11-24T07:59:40.20Z,2016_11_24__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 08:00:00,None,0.016602182760834694,0.9833978414535522,None
2016-11-24 12:19:14,2016-11-24T11:59:40.10Z,2016_11_24__11_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 12:00:00,None,0.015297358855605125,0.9847026467323303,None
2016-11-24 16:19:47,2016-11-24T15:59:40.00Z,2016_11_24__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 16:00:00,None,0.015084171667695045,0.9849158525466919,None
2016-11-24 20:19:03,2016-11-24T19:59:40.00Z,2016_11_24__19_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-24 20:00:00,None,0.016318941488862038,0.9836810827255249,None
2016-11-25 00:17:16,2016-11-24T23:59:40.00Z,2016_11_24__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 00:00:00,None,0.017200931906700134,0.9827991127967834,None
2016-11-25 04:20:31,2016-11-25T03:59:40.10Z,2016_11_25__03_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 04:00:00,None,0.019092246890068054,0.9809077382087708,None
2016-11-25 08:19:40,2016-11-25T07:59:40.10Z,2016_11_25__07_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 08:00:00,None,0.017970550805330276,0.9820294976234436,None
2016-11-25 12:18:08,2016-11-25T11:59:40.00Z,2016_11_25__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 12:00:00,None,0.018735364079475403,0.9812646508216858,None
2016-11-25 16:20:07,2016-11-25T15:59:39.90Z,2016_11_25__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 16:00:00,None,0.017965814098715782,0.9820342063903809,None
2016-11-25 20:17:46,2016-11-25T19:59:39.90Z,2016_11_25__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-25 20:00:00,None,0.023320600390434265,0.9766794443130493,None
2016-11-26 00:19:23,2016-11-25T23:59:40.00Z,2016_11_25__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 00:00:00,None,0.022686703130602837,0.977313220500946,None
2016-11-26 04:18:10,2016-11-26T03:59:40.00Z,2016_11_26__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 04:00:00,None,0.02596318908035755,0.9740368723869324,None
2016-11-26 08:17:22,2016-11-26T07:59:40.00Z,2016_11_26__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 08:00:00,None,0.027518875896930695,0.9724811911582947,None
2016-11-26 12:16:28,2016-11-26T11:59:40.00Z,2016_11_26__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 12:00:00,None,0.022492406889796257,0.9775075316429138,None
2016-11-26 16:19:14,2016-11-26T15:59:39.80Z,2016_11_26__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 16:00:00,None,0.019666481763124466,0.9803335070610046,None
2016-11-26 20:20:05,2016-11-26T19:59:39.80Z,2016_11_26__19_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-26 20:00:00,None,0.021491527557373047,0.9785084128379822,None
2016-11-27 00:17:51,2016-11-26T23:59:39.90Z,2016_11_26__23_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 00:00:00,None,0.027383942157030106,0.9726160168647766,None
2016-11-27 04:18:15,2016-11-27T03:59:39.90Z,2016_11_27__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 04:00:00,None,0.026813143864274025,0.9731868505477905,None
2016-11-27 08:18:41,2016-11-27T07:59:39.90Z,2016_11_27__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 08:00:00,None,0.02600025199353695,0.9739997386932373,None
2016-11-27 12:19:17,2016-11-27T11:59:39.90Z,2016_11_27__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 12:00:00,None,0.046381086111068726,0.9536189436912537,None
2016-11-27 16:19:09,2016-11-27T15:59:39.80Z,2016_11_27__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 16:00:00,None,0.07215183228254318,0.9278481006622314,None
2016-11-27 20:17:38,2016-11-27T19:59:39.70Z,2016_11_27__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-27 20:00:00,None,0.12497817724943161,0.8750218749046326,None
2016-11-28 00:17:58,2016-11-27T23:59:39.80Z,2016_11_27__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 00:00:00,None,0.10215764492750168,0.8978424072265625,None
2016-11-28 04:17:16,2016-11-28T03:59:39.90Z,2016_11_28__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 04:00:00,None,0.14496298134326935,0.8550369739532471,None
2016-11-28 08:16:41,2016-11-28T07:59:39.90Z,2016_11_28__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 08:00:00,None,0.14234429597854614,0.8576557040214539,None
2016-11-28 12:18:39,2016-11-28T11:59:39.80Z,2016_11_28__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 12:00:00,None,0.2509468197822571,0.7490532398223877,None
2016-11-28 16:19:44,2016-11-28T15:59:39.70Z,2016_11_28__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 16:00:00,None,0.27483272552490234,0.7251672744750977,None
2016-11-28 20:19:00,2016-11-28T19:59:39.60Z,2016_11_28__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-28 20:00:00,None,0.38295450806617737,0.6170454025268555,None
2016-11-29 00:17:07,2016-11-28T23:59:39.70Z,2016_11_28__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 00:00:00,None,0.155489981174469,0.8445100784301758,None
2016-11-29 04:18:01,2016-11-29T03:59:39.80Z,2016_11_29__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 04:00:00,None,0.2668621838092804,0.7331377863883972,None
2016-11-29 08:17:51,2016-11-29T07:59:39.80Z,2016_11_29__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 08:00:00,None,0.23046889901161194,0.7695311307907104,None
2016-11-29 12:16:29,2016-11-29T11:59:39.70Z,2016_11_29__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 12:00:00,None,0.3327828645706177,0.6672171354293823,None
2016-11-29 16:19:27,2016-11-29T15:59:39.60Z,2016_11_29__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 16:00:00,None,0.30288437008857727,0.6971156597137451,None
2016-11-29 20:18:38,2016-11-29T19:59:39.60Z,2016_11_29__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-29 20:00:00,None,0.3442085087299347,0.6557914614677429,None
2016-11-30 00:16:12,2016-11-29T23:59:39.60Z,2016_11_29__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 00:00:00,None,0.28344061970710754,0.7165593504905701,None
2016-11-30 04:19:15,2016-11-30T03:59:39.70Z,2016_11_30__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 04:00:00,None,0.3691512644290924,0.6308487057685852,None
2016-11-30 08:18:24,2016-11-30T07:59:39.70Z,2016_11_30__07_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 08:00:00,None,0.29852038621902466,0.7014796733856201,None
2016-11-30 12:19:57,2016-11-30T11:59:39.60Z,2016_11_30__11_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 12:00:00,None,0.2733495235443115,0.7266504764556885,None
2016-11-30 16:17:38,2016-11-30T15:59:39.50Z,2016_11_30__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 16:00:00,None,0.16005569696426392,0.8399443030357361,None
2016-11-30 20:17:20,2016-11-30T19:59:39.50Z,2016_11_30__19_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-30 20:00:00,None,0.17609558999538422,0.8239043951034546,None
2016-12-01 00:20:10,2016-11-30T23:59:39.50Z,2016_11_30__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 00:00:00,None,0.10234227031469345,0.8976577520370483,None
2016-12-01 04:16:31,2016-12-01T03:59:39.60Z,2016_12_01__03_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 04:00:00,None,0.17114536464214325,0.8288546204566956,None
2016-12-01 08:18:59,2016-12-01T07:59:39.60Z,2016_12_01__07_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 08:00:00,None,0.07098019868135452,0.9290198683738708,None
2016-12-01 12:19:22,2016-12-01T11:59:39.50Z,2016_12_01__11_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 12:00:00,None,0.11929024010896683,0.8807097673416138,None
2016-12-01 16:17:41,2016-12-01T15:59:39.40Z,2016_12_01__15_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 16:00:00,None,0.0863867923617363,0.9136132001876831,None
2016-12-01 20:16:56,2016-12-01T19:59:39.40Z,2016_12_01__19_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-01 20:00:00,None,0.14016202092170715,0.8598380088806152,None
2016-12-02 00:17:33,2016-12-01T23:59:39.40Z,2016_12_01__23_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 00:00:00,None,0.10880565643310547,0.8911943435668945,None
2016-12-02 04:18:26,2016-12-02T03:59:39.50Z,2016_12_02__03_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 04:00:00,None,0.08848947286605835,0.9115105867385864,None
2016-12-02 08:18:03,2016-12-02T07:59:39.50Z,2016_12_02__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 08:00:00,None,0.06435202807188034,0.9356479644775391,None
2016-12-02 12:19:30,2016-12-02T11:59:39.50Z,2016_12_02__11_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 12:00:00,None,0.06032923236489296,0.939670741558075,None
2016-12-02 16:20:07,2016-12-02T15:59:39.40Z,2016_12_02__15_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 16:00:00,None,0.05765765532851219,0.9423423409461975,None
2016-12-02 20:17:18,2016-12-02T19:59:39.30Z,2016_12_02__19_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-02 20:00:00,None,0.09578969329595566,0.9042103290557861,None
2016-12-03 00:17:58,2016-12-02T23:59:39.40Z,2016_12_02__23_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 00:00:00,None,0.11095128208398819,0.8890487551689148,None
2016-12-03 04:18:06,2016-12-03T03:59:39.40Z,2016_12_03__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 04:00:00,None,0.22997315227985382,0.7700268626213074,None
2016-12-03 08:20:37,2016-12-03T07:59:39.50Z,2016_12_03__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 08:00:00,None,0.16752377152442932,0.8324761986732483,None
2016-12-03 12:16:19,2016-12-03T11:59:39.40Z,2016_12_03__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 12:00:00,None,0.11668610572814941,0.8833139538764954,None
2016-12-03 16:19:50,2016-12-03T15:59:39.30Z,2016_12_03__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 16:00:00,None,0.14739073812961578,0.8526092767715454,None
2016-12-03 20:16:27,2016-12-03T19:59:39.20Z,2016_12_03__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-12-03 20:00:00,None,0.2227604240179062,0.7772395610809326,None
